test_index|company_id
9956|578798
46577|578798
9957|133609
9958|380315
28018|380315
9959|311807
9960|318485
9961|462089
9962|586522
9963|156908
51016|156908
9964|89449
9965|458204
9966|53566
9967|608923
9968|569010
9969|256195
9970|296028
9972|398012
9974|550601
9975|520389
9976|534752
9977|81430
61465|81430
9978|158243
71090|158243
9979|510419
9981|599523
9982|135138
9984|41622
9985|553716
9986|452999
9987|466631
9988|260058
9989|413383
9990|356481
72905|356481
9991|125761
9992|73597
9993|364863
9994|104614
43240|104614
9995|341547
9997|565574
69411|565574
9998|117046
9999|8901
10000|165431
10001|77744
10002|619533
10003|144088
10004|376763
10005|350202
97015|350202
10006|424940
10007|84422
10009|417859
10010|189854
10011|238342
10012|420752
10013|44961
10014|626010
38153|626010
10015|460044
10016|478314
10017|535157
10018|72660
10019|143766
10020|136956
10021|556058
10022|484238
96664|484238
10023|80289
10024|520945
32066|520945
87560|520945
10025|471065
10026|473347
53955|473347
10027|161476
26903|161476
29925|161476
33086|161476
45179|161476
49812|161476
50891|161476
88817|161476
10028|216392
10029|486397
85095|486397
88843|486397
10030|312475
10031|254640
10032|614899
10033|308590
10035|262692
50293|262692
54523|262692
10036|231359
10037|119745
10038|446361
10039|90425
10040|154050
10276|154050
57582|154050
99518|154050
10041|116835
29170|116835
10042|210651
10043|53142
27361|53142
10044|108802
34634|108802
10045|190527
10046|638014
10047|332721
10048|426208
14223|426208
10049|488462
10050|354491
10051|301879
81996|301879
10052|114134
10053|177193
10054|348232
10055|40594
10056|59152
10057|399847
10058|130876
10059|216349
10060|90677
63912|90677
10061|333489
10062|292417
10063|626590
10065|155937
92409|155937
10066|352856
10067|308442
97323|308442
10068|596089
10069|137798
10070|58476
10071|104893
10072|546122
10073|61951
10074|371080
59183|371080
10076|278777
10077|283760
10078|429724
10079|142084
10080|130657
10081|588860
10082|240582
10083|447216
10085|222806
10086|87773
42948|87773
10087|318511
10088|208308
10089|626565
48986|626565
10090|409497
10091|419292
93233|419292
98055|419292
10092|368455
13489|368455
15248|368455
15271|368455
15452|368455
16243|368455
21696|368455
29512|368455
33990|368455
34087|368455
41543|368455
45723|368455
45846|368455
48478|368455
49295|368455
59815|368455
62015|368455
66647|368455
68735|368455
69673|368455
71583|368455
75835|368455
75854|368455
82915|368455
90267|368455
92415|368455
97348|368455
10093|526336
10094|624963
10095|138388
10096|444402
63891|444402
10097|578716
10098|330203
55471|330203
10099|287211
10100|218642
10101|33607
10103|401350
12955|401350
14397|401350
18257|401350
24002|401350
33014|401350
36500|401350
51890|401350
63235|401350
72570|401350
93503|401350
98549|401350
10104|580110
63622|580110
10105|224967
10106|339468
28702|339468
39322|339468
58019|339468
69813|339468
78655|339468
10107|615991
10108|122074
10109|278861
10110|12538
10111|636640
10112|239214
22751|239214
10113|486068
10114|284888
10115|83472
10116|74542
10117|509531
32659|509531
55100|509531
10118|237702
18340|237702
10119|104601
28282|104601
10120|489138
10121|205385
10122|218301
20427|218301
10123|514815
10124|355999
10126|491297
10127|372093
10128|328748
27329|328748
74231|328748
10129|12210
21250|12210
10130|227349
10131|210044
10132|463978
47273|463978
10133|120733
10134|64793
10135|635315
10137|603544
10138|363699
47444|363699
50454|363699
10139|257692
10140|141987
10141|50902
10142|472064
10143|534086
83837|534086
10144|175998
10145|123736
10146|302564
28144|302564
10147|84843
10148|302486
10149|586629
10150|210349
10151|261438
26554|261438
10152|288519
72313|288519
10153|222651
33910|222651
10154|20236
10155|504721
10156|216680
31811|216680
80297|216680
10157|263108
25828|263108
28875|263108
60374|263108
10158|549457
10159|95036
67069|95036
10160|351227
10161|196126
44917|196126
10162|446187
10163|170476
65330|170476
10164|528887
43934|528887
10165|617376
10166|492355
10167|185338
10168|474242
10169|524257
10170|47652
10171|564623
10172|71893
10173|313775
10174|548930
10175|209154
99177|209154
10176|78962
10177|329546
10178|224939
10180|159475
10181|440633
10182|132710
42462|132710
10183|174863
10184|489210
10185|215277
10186|262049
10188|333561
10189|344281
10190|111294
10191|26670
10192|406834
10193|447447
10194|442756
10195|612553
56404|612553
10196|312705
10197|283332
33738|283332
10198|144451
48338|144451
84287|144451
10199|168986
96035|168986
10200|379034
10201|596068
17969|596068
97474|596068
10202|1961
10203|306750
47794|306750
90007|306750
10204|503972
10206|155090
10207|251977
10208|270196
84574|270196
10209|158915
10210|251130
61954|251130
10211|303411
24520|303411
99896|303411
10212|292495
10213|215130
10214|181707
10215|590142
10216|450697
51321|450697
10217|52340
10218|314022
78688|314022
10219|631257
10220|196426
10221|58344
14805|58344
10222|535809
10223|444934
10224|584310
10225|415371
55657|415371
10226|530590
10227|229256
10228|598685
65153|598685
10229|382642
10230|513867
52336|513867
10231|250014
27905|250014
10232|468843
10233|322379
56722|322379
10234|597000
50057|597000
10235|433726
10236|381894
59560|381894
71669|381894
76598|381894
95915|381894
10237|84410
10238|460604
75520|460604
10239|636142
10240|106145
10241|74185
10242|583246
10243|525991
10244|640865
10245|101208
10246|36063
37586|36063
10247|232310
83207|232310
10249|535327
10250|393187
10251|417034
47640|417034
10252|197296
10253|247273
10254|244001
10255|147842
10256|429278
10257|510264
56113|510264
10258|429515
10259|469272
10260|545990
10261|625021
10262|431364
10263|167270
10264|386684
33216|386684
10265|46475
10266|413300
10267|636091
10268|618286
10269|621839
21263|621839
10270|532390
10272|417714
10273|613976
81177|613976
10274|436141
10275|560424
10277|546757
10278|192875
10279|184719
10280|381773
10281|356045
10282|103327
10283|128624
10284|60524
10285|459755
21979|459755
10286|481175
10287|162375
10288|414609
23768|414609
40526|414609
45670|414609
60491|414609
63404|414609
69511|414609
72351|414609
82103|414609
10290|70151
56274|70151
10291|35798
79165|35798
10292|127659
10294|337614
10295|33794
10296|565318
10297|49000
10298|507053
10299|200723
10300|16711
88529|16711
10303|125394
79830|125394
10304|471336
10305|624702
10306|147800
44862|147800
10307|345840
10308|161493
10309|568704
10310|200949
10311|85403
55123|85403
10312|484236
10313|26313
10314|230535
10315|558246
10316|313842
10317|114297
10318|643039
10319|482424
21315|482424
10320|122189
99780|122189
10321|456752
47999|456752
59474|456752
10322|581848
10323|225248
28001|225248
61088|225248
10324|59908
10325|386253
10326|328026
10327|222611
10328|383390
10329|585229
66520|585229
10330|2238
10331|420791
10332|434700
10333|129900
10334|466169
10336|601236
10337|77528
10338|426456
10339|88165
10340|12187
35905|12187
10341|29934
10342|98500
80044|98500
10343|391556
10344|441534
10345|393555
10346|322022
10347|402420
26934|402420
10349|81737
10350|435175
10351|103412
10352|397995
10353|136163
10354|192519
70065|192519
10355|33239
10356|603072
10357|77603
10358|626736
10359|367215
10360|120456
10361|50115
10362|528629
10363|639281
10364|227308
10365|383719
10366|170659
78755|170659
10367|377308
44965|377308
10368|140579
10369|6959
10371|230192
10373|348279
10374|373331
10376|170214
10377|595152
10378|588228
10379|597912
46244|597912
10380|450541
35615|450541
10381|472084
10382|571564
10383|550341
19972|550341
10384|261875
10385|417198
74421|417198
10386|69870
10387|594982
10388|404284
10389|134763
10390|364985
10391|410395
10392|3963
10393|618592
10394|621177
10395|351478
10396|82103
10397|151254
95961|151254
10398|573711
10399|337805
10400|159003
71719|159003
10401|310776
10402|118962
31660|118962
10403|267010
10404|179051
10405|357109
10406|608160
10407|468340
10408|413481
10409|59823
10410|546212
10411|155091
49460|155091
10412|138124
10413|340379
10414|434336
10415|80306
10416|187589
10417|570659
10418|126559
10419|536141
10420|620751
61031|620751
10421|477865
10422|277898
10423|113920
10424|560293
55130|560293
10425|11527
10426|240555
10427|379630
10428|463599
10429|504023
10430|335068
10431|578813
10433|369629
10434|304010
10435|88819
58094|88819
89074|88819
10436|70675
10437|170975
88187|170975
10438|548911
10439|366842
10440|246936
10441|289239
14624|289239
76903|289239
10442|57512
10443|462541
10444|180415
27355|180415
47436|180415
97902|180415
10445|263451
80651|263451
10446|410733
10447|559649
10448|432989
10449|501771
10451|454459
10452|160810
10453|121719
10454|289570
15265|289570
82846|289570
10455|283593
10456|385405
10457|387263
38489|387263
10459|601391
10460|420377
10462|35045
10463|423981
25608|423981
69740|423981
96471|423981
10464|449803
10465|246622
10466|105449
10467|33857
10468|571793
10469|615323
10470|631050
10471|336737
10472|569725
10473|385601
10474|417768
10475|411628
38246|411628
10476|528010
10477|438811
10478|55005
10479|639108
10480|504927
10481|324882
10482|81233
10483|7334
10484|324602
10485|278753
10486|242958
10487|226249
10488|340981
10489|73727
10490|169320
10491|427204
10492|457878
10493|82468
10494|511585
39748|511585
10495|420888
10496|181153
10497|117226
10498|498455
10499|254363
10500|104423
10501|6011
10502|205275
96034|205275
10503|48415
55454|48415
72257|48415
10504|126130
10505|413716
10506|323108
88729|323108
99594|323108
10507|629582
67601|629582
79153|629582
10508|117738
10509|176444
58039|176444
10510|418396
10511|287304
10512|433092
84780|433092
10513|304682
35466|304682
56177|304682
60792|304682
65635|304682
10514|337188
10515|281752
10516|392742
70630|392742
10517|336314
10518|293702
10519|513306
10520|456154
10521|480126
10522|84503
10523|501270
10524|467087
10526|591581
10528|195382
10529|606259
10530|269955
88122|269955
10531|429915
10532|176696
10533|442982
10534|386096
10536|506137
32647|506137
79276|506137
10537|66206
34360|66206
78713|66206
10538|441732
10539|157419
10540|275517
10541|201444
10542|226860
10543|516013
10544|42771
10545|279099
10546|318619
10547|125614
10548|408467
10550|409956
10551|324800
10552|636070
10553|168948
10554|187843
29663|187843
10555|336563
10556|629387
10557|236978
10558|465589
53354|465589
57055|465589
10559|185746
10560|390000
31036|390000
10561|16601
10562|60620
38685|60620
82188|60620
85381|60620
10563|153771
98841|153771
10564|258876
10565|421534
10566|248071
87607|248071
10567|343697
93791|343697
10568|21589
10569|498527
10570|364773
10571|131605
86523|131605
10572|241593
10573|265523
10574|87883
10575|277024
10577|123022
10578|47298
10579|47914
34393|47914
10580|153491
74634|153491
10581|493641
12559|493641
10582|314102
10583|492849
10584|379296
10585|618328
10587|439681
46861|439681
10588|154215
10589|488113
10590|434738
10591|461373
10592|151226
10593|517229
10594|470941
30166|470941
10595|255862
10596|38481
10597|483844
10598|13162
24562|13162
10599|496266
10600|144886
10601|155795
10602|323616
62412|323616
10603|422818
81073|422818
10604|627479
10605|369190
10606|124621
10607|228062
10608|225565
10609|317412
75803|317412
10610|61009
10611|145141
10612|343208
10613|111657
10614|479560
10615|516635
10616|311328
10617|104320
10619|353597
80897|353597
10620|322084
10621|551966
10622|308079
10623|561161
83640|561161
10624|503548
27833|503548
10625|108850
51269|108850
10626|101961
87475|101961
10627|22969
10628|530201
10629|177213
10630|44240
91840|44240
10631|415322
10632|305226
10633|185825
57978|185825
10634|46387
10635|634598
26432|634598
10636|405887
10637|211914
23709|211914
10638|204548
67180|204548
10640|347604
10641|204386
51650|204386
10642|49535
10643|23915
10644|389707
10645|641963
10646|277587
10647|29771
10648|193035
10649|86551
10650|297498
10651|474781
10652|528009
10653|336004
10654|315311
10655|294962
10657|533536
80343|533536
10658|105856
59517|105856
10659|79431
10660|587413
10661|144338
85265|144338
10662|397570
10663|5896
10664|520696
10665|50383
63598|50383
70724|50383
10667|631720
10668|254414
10670|547946
10671|418368
10672|52008
10673|445704
10674|454148
10675|574249
10676|445005
13506|445005
70706|445005
10677|133660
10678|38000
10679|484991
10680|266343
10682|87511
10683|186267
10684|362938
91809|362938
10685|305969
10686|517527
10687|18961
10688|170418
10690|64287
10691|1604
10692|46427
32251|46427
10693|241360
62683|241360
10694|320324
10695|556900
10696|540919
10697|410541
10698|60560
74555|60560
10699|505338
10700|238879
10701|631708
10702|597748
10703|571332
10704|310926
10706|569177
86572|569177
10707|160244
81579|160244
10708|323887
10709|612793
41841|612793
10710|375769
10711|581556
10712|430694
10713|18225
45520|18225
10714|481621
10715|120555
75326|120555
10716|365056
10717|486336
45778|486336
89511|486336
99338|486336
10718|480886
10719|484271
12095|484271
10720|160139
64143|160139
94788|160139
10721|517095
10722|449853
10723|102958
10724|79602
10725|451632
54487|451632
92281|451632
10726|173546
10727|429459
61780|429459
10728|321138
20986|321138
31296|321138
10729|296569
38683|296569
10730|359834
10731|609845
10732|213480
21047|213480
10733|557606
77730|557606
10734|453140
25421|453140
10735|25355
10736|98816
93710|98816
10737|415367
10738|350792
10739|631355
33854|631355
10740|556184
10742|520444
10743|417168
36311|417168
10744|65078
13319|65078
10745|572542
10746|398019
10747|252942
10748|433480
10749|543291
10750|264759
10751|43006
10752|626358
10753|46008
10754|27237
10755|360999
10756|412706
14209|412706
10757|343263
10758|484878
10759|54921
29225|54921
10760|283905
10762|10023
10763|326385
10764|88483
10765|70309
10766|390796
10767|295982
54786|295982
99942|295982
10768|77605
10769|111428
10770|118732
10772|359091
10773|55143
10774|361623
10775|274914
10776|187126
10777|85835
10778|270965
10779|61342
10780|354584
10781|592758
10782|412627
10783|290393
10784|144604
10786|338448
29029|338448
10787|156669
61138|156669
10788|224568
10789|256486
34234|256486
39894|256486
10790|420682
33093|420682
10791|476723
10792|601949
81734|601949
10793|2729
10794|55666
10795|264797
10796|402487
80438|402487
10797|191405
10798|109560
10799|255818
10800|337321
10801|319666
10802|413046
10803|33914
10804|56806
10805|577328
10806|231471
10807|346632
10808|500444
10809|632122
10810|619311
10811|118807
10812|614659
10813|630071
80242|630071
10814|566225
10815|613163
10816|210413
33271|210413
10817|242104
20341|242104
79645|242104
10818|348399
90080|348399
10819|638073
26077|638073
10820|466710
10821|291558
10822|404199
10823|455294
42215|455294
10824|493689
61043|493689
80064|493689
10825|388465
10826|292216
10827|126179
10828|227299
10829|452407
10830|360429
10831|414159
10832|120994
10833|419942
92364|419942
10834|86818
10835|538315
89562|538315
10836|283240
26680|283240
10837|91033
10838|134544
18632|134544
64437|134544
10839|497445
29087|497445
37585|497445
82115|497445
10840|7179
10841|93072
10842|327762
10843|314163
10844|476079
32087|476079
10845|457457
10846|189875
10847|151697
10848|191638
10849|174571
10850|237785
10851|69784
10852|383956
10853|43072
21367|43072
79379|43072
10854|476588
66615|476588
10855|55890
55791|55890
77493|55890
95791|55890
10856|191094
10857|197056
10858|366862
10859|368958
47689|368958
10860|432379
10861|507984
51975|507984
10862|449574
10863|551488
57470|551488
77237|551488
10864|447165
10865|536913
68788|536913
10866|636786
91169|636786
10867|459298
10868|171677
10869|323429
10870|144619
10871|602428
10872|197172
24596|197172
10874|89399
10875|569394
10876|532552
10877|495139
10878|621154
10879|13761
10880|316194
18417|316194
10881|625940
10882|33190
10886|77362
10887|181151
10888|374137
10889|51335
10890|92897
10892|280724
18194|280724
10893|220798
10894|414720
10895|348096
10896|189202
10897|46927
10899|81003
10900|299239
10901|332134
10903|78570
10904|172981
10905|304558
10906|735
10907|88397
10908|427446
10910|145707
10911|129319
10912|530039
10914|227502
88486|227502
10915|226168
10916|392821
10917|378306
10918|439068
30957|439068
10919|93690
10920|153908
10921|84883
10922|313575
10923|493200
10925|153070
15193|153070
80581|153070
10926|440615
10927|493520
10928|373023
10929|342085
10930|23597
10931|84929
10932|403010
10933|603860
20917|603860
43769|603860
10934|217511
10935|298356
33038|298356
10936|130095
10937|405679
10938|188683
14485|188683
42656|188683
10940|36636
10941|577548
63054|577548
10942|630386
10943|351376
56423|351376
10944|17408
10945|49120
10946|497263
10947|328435
10948|447612
10949|347106
10950|92470
10951|220965
10952|605153
10953|32680
77744|32680
10954|219684
10955|391044
10956|175432
10957|7797
10958|326405
21144|326405
10959|156467
10960|618583
10961|364495
17784|364495
10962|364995
10963|523494
85053|523494
10964|160275
37307|160275
10965|40543
42492|40543
10966|337876
10967|629093
10969|201401
10970|441727
10972|619246
10973|342337
10974|522469
10975|142695
10976|294773
10977|343840
36723|343840
10978|118480
10979|169746
10980|146714
