test_index|company_id
33273|-1
33274|-1
33275|-1
33276|409039
33277|609389
33278|415689
33279|146771
33280|328855
33281|-1
33282|-1
33283|276643
33284|-1
33285|304211
33286|300933
33287|-1
33288|641489
33289|-1
33290|590191
33291|179885
33292|-1
33293|-1
33294|-1
33295|387597
33296|-1
33297|-1
33298|23317
33299|404761
33300|-1
33301|-1
33302|-1
33303|-1
33304|295439
33305|527703
33306|-1
33307|349127
33308|-1
33309|384509
33310|407941
33311|469981
33312|-1
33313|612371
33314|438719
33315|260015
33316|574069
33317|-1
33318|-1
33319|-1
33320|-1
33321|269545
33322|-1
33323|126955
33324|241075
33325|-1
33326|-1
33327|171035
33328|332557
33329|-1
33330|-1
33331|257965
33332|-1
33333|218449
33334|174247
33335|465877
33336|454151
33337|-1
33338|-1
33339|-1
33340|427323
33341|-1
33342|-1
33343|166107
33344|120395
33345|5917
33346|54979
33347|-1
33348|-1
33349|92251
33350|-1
33351|-1
33352|-1
33353|-1
33354|347161
33355|306737
33356|-1
33357|-1
33358|30553
33359|346407
33360|-1
33361|450429
33362|-1
33363|-1
33364|371769
33365|136955
33366|-1
33367|572993
33368|-1
33369|507685
33370|-1
33371|64245
33372|420211
33373|-1
33374|399369
33375|639795
33376|54767
33377|-1
33378|-1
33379|-1
33380|562045
33381|418525
33382|498979
33383|-1
33384|-1
33385|397617
33386|605589
33387|362565
33388|-1
33389|282025
33390|449081
33391|-1
33392|-1
33393|21891
33394|483531
33395|148285
33396|-1
33397|285557
33398|478381
33399|-1
33400|-1
33401|-1
33402|-1
33403|518257
33404|-1
33405|21675
33406|-1
33407|468767
33408|-1
33409|374955
33410|-1
33411|-1
33412|461641
33413|356627
33414|609049
33415|513041
33416|-1
33417|322367
33418|-1
33419|-1
33420|267507
33421|635145
33422|-1
33423|462111
33424|173145
33425|44003
33426|239747
33427|112939
33428|-1
33429|-1
33430|-1
33431|454497
33432|227189
33433|-1
33434|-1
33435|406789
33436|-1
33437|541053
33438|391667
33439|-1
33440|425557
33441|567849
33442|-1
33443|-1
33444|-1
33445|550655
33446|499533
33447|-1
33448|-1
33449|-1
33450|144195
33451|-1
33452|-1
33453|-1
33454|-1
33455|-1
33456|605001
33457|-1
33458|618323
33459|208141
33460|592445
33461|-1
33462|333099
33463|-1
33464|-1
33465|613843
33466|-1
33467|-1
33468|-1
33469|27915
33470|-1
33471|-1
33472|179819
33473|-1
33474|254051
33475|-1
33476|-1
33477|99031
33478|52819
33479|-1
33480|-1
33481|434891
33482|504817
33483|511375
33484|-1
33485|613477
33486|88271
33487|-1
33488|407507
33489|327379
33490|-1
33491|-1
33492|98103
33493|-1
33494|384397
33495|495839
33496|78697
33497|106543
33498|-1
33499|-1
33500|-1
33501|144855
33502|383249
33503|22957
33504|-1
33505|-1
33506|-1
33507|-1
33508|138973
33509|184605
33510|396877
33511|502261
33512|-1
33513|-1
33514|-1
33515|-1
33516|-1
33517|-1
33518|-1
33519|-1
33520|536531
33521|-1
33522|560115
33523|-1
33524|-1
33525|-1
33526|-1
33527|236173
33528|-1
33529|398993
33530|183461
33531|-1
33532|176181
33533|390305
33534|345449
33535|-1
33536|425809
33537|-1
33538|-1
33539|-1
33540|123669
33541|365095
33542|-1
33543|232483
33544|-1
33545|498961
33546|-1
33547|161993
33548|478903
33549|-1
33550|-1
33551|347161
33552|-1
33553|350165
33554|512855
33555|-1
33556|-1
33557|-1
33558|208729
33559|-1
33560|578117
33561|561063
33562|-1
33563|-1
33564|332553
33565|260571
33566|-1
33567|-1
33568|299381
33569|-1
33570|-1
33571|-1
33572|23861
33573|199803
33574|29579
33575|-1
33576|369805
33577|367599
33578|-1
33579|-1
33580|78259
33581|-1
33582|-1
33583|-1
33584|629395
33585|-1
33586|-1
33587|-1
33588|376693
33589|472155
33590|-1
33591|-1
33592|-1
33593|116965
33594|323095
33595|306807
33596|-1
33597|-1
33598|-1
33599|449143
33600|352553
33601|-1
33602|-1
33603|-1
33604|-1
33605|412167
33606|27895
33607|-1
33608|-1
33609|340227
33610|-1
33611|-1
33612|179807
33613|-1
33614|-1
33615|-1
33616|41041
33617|235467
33618|-1
33619|-1
33620|-1
33621|-1
33622|-1
33623|51687
33624|-1
33625|404299
33626|399531
33627|43891
33628|-1
33629|495863
33630|-1
33631|-1
33632|-1
33633|-1
33634|-1
33635|-1
33636|128669
33637|32063
33638|516365
33639|53183
33640|-1
33641|115635
33642|-1
33643|-1
33644|-1
33645|295869
33646|-1
33647|-1
33648|-1
33649|100291
33650|261667
33651|135671
33652|586139
33653|246933
33654|-1
33655|632885
33656|-1
33657|118479
33658|-1
33659|383827
33660|-1
33661|-1
33662|-1
33663|-1
33664|61709
33665|12515
33666|-1
33667|-1
33668|-1
33669|-1
33670|452415
33671|-1
33672|320765
33673|-1
33674|110503
33675|-1
33676|-1
33677|494183
33678|528197
33679|-1
33680|-1
33681|252271
33682|164613
33683|101119
33684|-1
33685|-1
33686|489941
33687|359607
33688|206669
33689|-1
33690|-1
33691|-1
33692|-1
33693|174525
33694|-1
33695|385081
33696|-1
33697|169505
33698|-1
33699|3995
33700|391863
33701|-1
33702|309515
33703|350263
33704|303745
33705|-1
33706|-1
33707|162737
33708|488095
33709|-1
33710|-1
33711|-1
33712|-1
33713|570695
33714|496773
33715|37929
33716|-1
33717|201211
33718|-1
33719|-1
33720|394129
33721|624283
33722|-1
33723|247765
33724|317033
33725|-1
33726|-1
33727|49037
33728|-1
33729|487431
33730|-1
33731|461165
33732|-1
33733|-1
33734|219135
33735|466655
33736|-1
33737|445231
33738|-1
33739|581713
33740|90771
33741|-1
33742|218891
33743|439759
33744|498121
33745|101297
33746|-1
33747|-1
33748|-1
33749|620473
33750|385575
33751|484417
33752|-1
33753|310019
33754|465797
33755|53915
33756|358143
33757|-1
33758|-1
33759|486175
33760|528757
33761|-1
33762|-1
33763|-1
33764|245733
33765|265741
33766|-1
33767|626939
33768|596583
33769|-1
33770|-1
33771|564765
33772|-1
33773|-1
33774|-1
33775|319921
33776|85871
33777|-1
33778|190965
33779|56397
33780|-1
33781|517519
33782|563887
33783|-1
33784|-1
33785|-1
33786|47049
33787|-1
33788|500097
33789|366657
33790|-1
33791|-1
33792|-1
33793|-1
33794|83137
33795|-1
33796|-1
33797|-1
33798|285299
33799|-1
33800|-1
33801|25615
33802|13797
33803|-1
33804|-1
33805|-1
33806|635889
33807|-1
33808|-1
33809|170011
33810|-1
33811|339023
33812|134777
33813|-1
33814|-1
33815|-1
33816|-1
33817|-1
33818|-1
33819|-1
33820|451775
33821|-1
33822|-1
33823|502499
33824|-1
33825|-1
33826|284935
33827|596123
33828|318133
33829|172619
33830|231199
33831|272345
33832|217255
33833|-1
33834|-1
33835|-1
33836|422849
33837|-1
33838|486229
33839|-1
33840|-1
33841|-1
33842|554119
33843|412589
33844|-1
33845|-1
33846|-1
33847|-1
33848|-1
33849|-1
33850|-1
33851|228877
33852|279619
33853|-1
33854|-1
33855|-1
33856|-1
33857|-1
33858|-1
33859|-1
33860|-1
33861|-1
33862|-1
33863|248271
33864|229951
33865|-1
33866|-1
33867|439895
33868|-1
33869|617661
33870|-1
33871|441195
33872|-1
33873|191635
33874|423051
33875|-1
33876|612495
33877|393221
33878|-1
33879|169937
33880|237051
33881|-1
33882|-1
33883|-1
33884|-1
33885|465493
33886|193747
33887|635085
33888|341461
33889|68109
33890|-1
33891|-1
33892|609257
33893|-1
33894|256197
33895|528093
33896|616521
33897|503067
33898|74191
33899|338349
33900|393513
33901|392205
33902|-1
33903|-1
33904|-1
33905|-1
33906|-1
33907|-1
33908|392319
33909|588291
33910|603481
33911|631989
33912|-1
33913|352685
33914|255911
33915|281311
33916|-1
33917|-1
33918|-1
33919|-1
33920|290597
33921|-1
33922|-1
33923|-1
33924|-1
33925|53477
33926|224909
33927|-1
33928|-1
33929|-1
33930|360547
33931|48259
33932|-1
33933|456985
33934|-1
33935|-1
33936|252177
33937|-1
33938|482449
33939|-1
33940|43385
33941|-1
33942|335411
33943|-1
33944|498871
33945|556707
33946|269395
33947|-1
33948|-1
33949|-1
33950|-1
33951|-1
33952|-1
33953|5191
33954|117983
33955|47359
33956|-1
33957|233027
33958|287943
33959|-1
33960|-1
33961|-1
33962|74783
33963|-1
33964|-1
33965|287085
33966|108511
33967|-1
33968|320355
33969|399931
33970|-1
33971|367943
33972|-1
33973|-1
33974|-1
33975|-1
33976|-1
33977|148115
33978|-1
33979|602773
33980|-1
33981|531729
33982|65605
33983|-1
33984|106179
33985|-1
33986|-1
33987|33805
33988|220823
33989|130269
33990|8117
33991|263747
33992|-1
33993|25161
33994|-1
33995|223579
33996|-1
33997|155461
33998|63723
33999|572255
34000|578191
34001|-1
34002|31833
34003|-1
34004|205859
34005|17645
34006|-1
34007|11983
34008|89013
34009|120841
34010|526719
34011|-1
34012|-1
34013|-1
34014|-1
34015|404041
34016|536309
34017|-1
34018|171399
34019|146637
34020|563831
34021|-1
34022|516879
34023|426561
34024|398591
34025|-1
34026|-1
34027|-1
34028|-1
34029|-1
34030|-1
34031|17403
34032|208711
34033|436343
34034|218709
34035|571605
34036|-1
34037|162953
34038|381231
34039|-1
34040|-1
34041|-1
34042|105163
34043|-1
34044|-1
34045|523221
34046|532729
34047|134207
34048|-1
34049|-1
34050|-1
34051|518213
34052|-1
34053|-1
34054|563231
34055|-1
34056|-1
34057|-1
34058|-1
34059|-1
34060|416423
34061|247521
34062|73219
34063|-1
34064|170171
34065|393915
34066|-1
34067|323081
34068|-1
34069|73143
34070|228935
34071|-1
34072|-1
34073|-1
34074|-1
34075|479897
34076|167703
34077|-1
34078|-1
34079|-1
34080|150529
34081|-1
34082|-1
34083|-1
34084|-1
34085|-1
34086|-1
34087|-1
34088|394673
34089|-1
34090|-1
34091|-1
34092|-1
34093|518523
34094|628205
34095|290015
34096|-1
34097|411043
34098|402279
34099|-1
34100|-1
34101|514809
34102|-1
34103|237075
34104|-1
34105|-1
34106|296573
34107|-1
34108|-1
34109|-1
34110|619141
34111|-1
34112|-1
34113|-1
34114|-1
34115|-1
34116|-1
34117|252747
34118|-1
34119|345597
34120|92713
34121|-1
34122|309711
34123|-1
34124|545485
34125|399127
34126|451921
34127|272749
34128|526073
34129|-1
34130|322679
34131|532335
34132|146313
34133|-1
34134|-1
34135|302243
34136|-1
34137|-1
34138|-1
34139|-1
34140|309203
34141|71797
34142|389197
34143|-1
34144|-1
34145|205531
34146|-1
34147|-1
34148|254567
34149|598007
34150|214393
34151|-1
34152|-1
34153|-1
34154|323527
34155|-1
34156|-1
34157|252651
34158|165311
34159|-1
34160|-1
34161|179901
34162|-1
34163|-1
34164|180361
34165|-1
34166|610977
34167|251601
34168|447119
34169|360569
34170|-1
34171|-1
34172|-1
34173|-1
34174|143065
34175|422455
34176|-1
34177|371483
34178|141881
34179|301203
34180|35373
34181|422465
34182|443195
34183|-1
34184|334473
34185|-1
34186|266813
34187|624781
34188|-1
34189|-1
34190|-1
34191|148925
34192|-1
34193|347879
34194|-1
34195|464643
34196|65485
34197|-1
34198|253109
34199|-1
34200|-1
34201|421757
34202|-1
34203|212135
34204|207557
34205|-1
34206|-1
34207|-1
34208|485797
34209|-1
34210|-1
34211|-1
34212|625745
34213|-1
34214|-1
34215|-1
34216|-1
34217|626599
34218|81383
34219|191939
34220|74089
34221|300571
34222|262995
34223|589461
34224|-1
34225|537761
34226|619933
34227|268815
34228|171547
34229|-1
34230|102269
34231|-1
34232|-1
34233|-1
34234|640681
34235|-1
34236|-1
34237|-1
34238|158329
34239|546889
34240|291355
34241|532767
34242|-1
34243|-1
34244|154147
34245|-1
34246|68971
34247|215051
34248|45367
34249|193433
34250|-1
34251|6497
34252|-1
34253|257193
34254|341379
34255|183547
34256|-1
34257|357537
34258|522215
34259|-1
34260|314139
34261|336847
34262|472943
34263|-1
34264|23013
34265|151667
34266|397281
34267|-1
34268|-1
34269|72817
34270|-1
34271|478657
34272|-1
34273|84491
34274|26017
34275|494699
34276|-1
34277|-1
34278|-1
34279|217757
34280|500397
34281|579411
34282|176605
34283|161121
34284|-1
34285|-1
34286|594183
34287|243801
34288|589695
34289|-1
34290|57449
34291|-1
34292|233135
34293|337779
34294|-1
34295|-1
34296|259329
34297|233337
34298|-1
34299|-1
34300|338357
34301|-1
34302|-1
34303|264261
34304|228763
34305|-1
34306|-1
34307|526587
34308|-1
34309|517585
34310|-1
34311|326003
34312|569855
34313|379947
34314|629083
34315|384429
34316|-1
34317|-1
34318|451875
34319|-1
34320|-1
34321|-1
34322|115119
34323|202299
34324|25029
34325|-1
34326|-1
34327|93613
34328|-1
34329|94981
34330|382243
34331|635555
34332|-1
34333|570007
34334|54687
34335|281429
34336|-1
34337|-1
34338|-1
34339|461807
34340|-1
34341|-1
34342|-1
34343|550191
34344|611547
34345|-1
34346|-1
34347|-1
34348|-1
34349|164903
34350|621631
34351|-1
34352|-1
34353|628769
34354|253217
34355|-1
34356|-1
34357|-1
34358|-1
34359|-1
34360|118823
34361|-1
34362|-1
34363|-1
34364|-1
34365|-1
34366|135419
34367|601473
34368|-1
34369|350299
34370|276027
34371|628475
34372|562975
34373|-1
34374|222641
34375|-1
34376|150525
34377|89343
34378|74641
34379|-1
34380|-1
34381|-1
34382|608093
34383|409501
34384|556491
34385|-1
34386|237551
34387|-1
34388|-1
34389|-1
34390|-1
34391|-1
34392|-1
34393|-1
34394|-1
34395|-1
34396|407595
34397|-1
34398|-1
34399|-1
34400|59685
34401|497665
34402|-1
34403|292131
34404|-1
34405|-1
34406|390779
34407|271749
34408|325987
34409|-1
34410|-1
34411|-1
34412|133951
34413|-1
34414|304479
34415|-1
34416|-1
34417|202917
34418|479503
34419|337715
34420|89217
34421|116989
34422|340285
34423|118441
34424|493915
34425|-1
34426|-1
34427|-1
34428|-1
34429|-1
34430|-1
34431|421355
34432|577875
34433|-1
34434|-1
34435|-1
34436|367549
34437|-1
34438|-1
34439|552447
34440|25069
34441|-1
34442|-1
34443|174191
34444|613999
34445|598515
34446|-1
34447|-1
34448|-1
34449|-1
34450|53201
34451|317937
34452|-1
34453|615769
34454|147719
34455|444329
34456|-1
34457|-1
34458|206181
34459|556587
34460|-1
34461|-1
34462|157941
34463|-1
34464|421419
34465|161063
34466|557621
34467|-1
34468|436221
34469|-1
34470|447015
34471|57287
34472|319899
34473|198211
34474|161969
34475|-1
34476|-1
34477|534275
34478|391343
34479|-1
34480|218167
34481|-1
34482|-1
34483|438145
34484|-1
34485|433
34486|381019
34487|-1
34488|11157
34489|240977
34490|69863
34491|-1
34492|-1
34493|-1
34494|275481
34495|-1
34496|-1
34497|294493
34498|457773
34499|-1
34500|604545
34501|-1
34502|126877
34503|260259
34504|390409
34505|-1
34506|-1
34507|-1
34508|-1
34509|305797
34510|-1
34511|307393
34512|-1
34513|-1
34514|107039
34515|-1
34516|164993
34517|378685
34518|-1
34519|605061
34520|-1
34521|-1
34522|195083
34523|570937
34524|-1
34525|107915
34526|388471
34527|284613
34528|-1
34529|-1
34530|403869
34531|574375
34532|113633
34533|-1
34534|159989
34535|-1
34536|-1
34537|196463
34538|386801
34539|-1
34540|-1
34541|-1
34542|91699
34543|318827
34544|-1
34545|540389
34546|266075
34547|327455
34548|-1
34549|-1
34550|100861
34551|235271
34552|309239
34553|104479
34554|-1
34555|459529
34556|-1
34557|-1
34558|-1
34559|-1
34560|-1
34561|-1
34562|182443
34563|-1
34564|263353
34565|-1
34566|-1
34567|-1
34568|440187
34569|-1
34570|-1
34571|57251
34572|192743
34573|157067
34574|-1
34575|-1
34576|187869
34577|-1
34578|-1
34579|-1
34580|-1
34581|-1
34582|-1
34583|-1
34584|-1
34585|-1
34586|557017
34587|-1
34588|418587
34589|153057
34590|-1
34591|-1
34592|508599
34593|238263
34594|-1
34595|335423
34596|114269
34597|-1
34598|146817
34599|-1
34600|498583
34601|194409
34602|-1
34603|38583
34604|97839
34605|457265
34606|41413
34607|585309
34608|-1
34609|182093
34610|-1
34611|467209
34612|-1
34613|459573
34614|-1
34615|-1
34616|-1
34617|506301
34618|103557
34619|-1
34620|-1
34621|364031
34622|291753
34623|417769
34624|622885
34625|-1
34626|-1
34627|-1
34628|-1
34629|-1
34630|-1
34631|-1
34632|-1
34633|-1
34634|-1
34635|-1
34636|-1
34637|47365
34638|-1
34639|-1
34640|-1
34641|-1
34642|23727
34643|532125
34644|515243
34645|71997
34646|-1
34647|-1
34648|385805
34649|26183
34650|-1
34651|-1
34652|-1
34653|-1
34654|-1
34655|-1
34656|-1
34657|476729
34658|138953
34659|-1
34660|-1
34661|-1
34662|112209
34663|160819
34664|80851
34665|-1
34666|640331
34667|-1
34668|-1
34669|-1
34670|-1
34671|-1
34672|161593
34673|-1
34674|-1
34675|-1
34676|627401
34677|-1
34678|194443
34679|493597
34680|-1
34681|262121
34682|-1
34683|-1
34684|139655
34685|242907
34686|-1
34687|524421
34688|-1
34689|595599
34690|-1
34691|97163
34692|2805
34693|449011
34694|496245
34695|-1
34696|472693
34697|405671
34698|-1
34699|404673
34700|-1
34701|203717
34702|-1
34703|-1
34704|-1
34705|190403
34706|258505
34707|128575
34708|315259
34709|133619
34710|-1
34711|-1
34712|-1
34713|286919
34714|306939
34715|-1
34716|-1
34717|160057
34718|-1
34719|-1
34720|-1
34721|-1
